6.547e+00 7.560e+01 3.400e+02 2.988e+01 6.356e+01 2.681e+01 4.000e+00
6.640e+00 6.506e+01 3.400e+02 2.566e+01 6.744e+01 2.437e+01 4.000e+00
6.717e+00 5.672e+01 1.092e+02 2.959e+01 3.842e+01 2.428e+01 4.000e+00
6.794e+00 5.107e+01 1.041e+02 3.019e+01 3.655e+01 2.629e+01 4.000e+00
6.890e+00 1.413e+02 3.400e+02 3.049e+01 3.818e+01 2.660e+01 4.000e+00
6.981e+00 1.306e+02 2.334e+02 3.646e+01 6.398e+01 2.837e+01 4.000e+00
7.078e+00 1.217e+02 3.400e+02 3.388e+01 6.123e+01 3.193e+01 4.000e+00
7.174e+00 1.131e+02 9.065e+01 2.734e+02 5.793e+01 3.342e+01 3.000e+00
7.262e+00 1.939e+02 8.354e+01 5.830e+01 6.367e+01 3.500e+01 4.000e+00
7.373e+00 1.852e+02 2.845e+02 2.669e+02 5.472e+01 3.580e+01 4.000e+00
7.470e+00 1.738e+02 7.101e+01 2.698e+02 5.016e+01 3.880e+01 3.000e+00
7.556e+00 1.640e+02 5.654e+01 7.658e+01 4.898e+01 4.177e+01 3.000e+00
7.639e+00 1.549e+02 8.861e+01 5.017e+01 2.043e+01 4.330e+01 4.000e+00
7.721e+00 1.470e+02 8.166e+01 4.709e+01 2.134e+01 4.378e+01 4.000e+00
7.803e+00 1.384e+02 7.462e+01 5.712e+01 2.116e+01 4.523e+01 4.000e+00
7.884e+00 1.306e+02 5.105e+01 5.657e+01 1.984e+01 4.801e+01 3.000e+00
7.963e+00 1.230e+02 4.745e+01 5.511e+01 4.668e+01 2.002e+01 3.000e+00
8.042e+00 1.146e+02 4.943e+01 5.133e+01 1.647e+01 5.021e+01 3.000e+00
8.125e+00 1.064e+02 1.418e+02 4.751e+01 1.968e+01 4.679e+01 4.000e+00
8.219e+00 9.728e+01 3.070e+02 4.332e+01 4.470e+01 4.300e+01 4.000e+00
8.308e+00 8.858e+01 2.462e+02 4.395e+01 4.256e+01 4.156e+01 4.000e+00
8.385e+00 8.037e+01 3.940e+01 4.340e+01 3.930e+01 4.113e+01 3.000e+00
8.473e+00 7.414e+01 2.459e+02 4.291e+01 3.745e+01 4.141e+01 4.000e+00
8.561e+00 6.556e+01 2.485e+02 3.945e+01 3.675e+01 3.791e+01 4.000e+00
8.668e+00 3.400e+02 2.674e+02 4.015e+01 7.715e+01 3.713e+01 4.000e+00
8.777e+00 3.400e+02 3.400e+02 4.926e+01 3.799e+01 4.023e+01 4.000e+00
8.874e+00 3.400e+02 1.027e+02 7.077e+01 3.628e+01 4.317e+01 4.000e+00
8.998e+00 3.400e+02 2.817e+02 3.400e+02 3.677e+01 4.768e+01 3.000e+00
9.098e+00 2.770e+02 1.167e+02 6.863e+01 1.331e+02 5.141e+01 4.000e+00
9.217e+00 3.400e+02 1.057e+02 3.400e+02 1.287e+02 5.477e+01 3.000e+00
9.330e+00 3.400e+02 7.542e+01 3.400e+02 4.521e+01 5.882e+01 3.000e+00
9.422e+00 1.921e+02 7.502e+01 1.282e+02 4.289e+01 5.974e+01 3.000e+00
9.513e+00 1.824e+02 7.856e+01 1.292e+02 4.313e+01 5.898e+01 3.000e+00
9.611e+00 1.727e+02 2.681e+02 6.065e+01 4.599e+01 5.751e+01 4.000e+00
9.712e+00 1.633e+02 3.400e+02 5.839e+01 4.761e+01 5.654e+01 4.000e+00
9.831e+00 1.512e+02 3.400e+02 3.400e+02 7.387e+01 5.842e+01 4.000e+00
9.922e+00 1.391e+02 1.372e+02 8.867e+01 7.207e+01 6.157e+01 1.000e+00
1.001e+01 1.289e+02 1.347e+02 8.623e+01 7.121e+01 6.579e+01 1.000e+00
1.012e+01 1.187e+02 3.400e+02 8.221e+01 7.063e+01 7.154e+01 4.000e+00
1.022e+01 1.070e+02 3.400e+02 8.057e+01 6.752e+01 7.688e+01 4.000e+00
1.032e+01 9.768e+01 3.400e+02 8.208e+01 6.524e+01 7.995e+01 4.000e+00
1.042e+01 9.132e+01 3.400e+02 8.035e+01 3.078e+01 7.965e+01 4.000e+00
1.051e+01 2.312e+02 6.125e+01 7.810e+01 5.581e+01 4.995e+01 3.000e+00
1.060e+01 3.400e+02 5.821e+01 7.249e+01 3.131e+01 7.342e+01 3.000e+00
1.069e+01 2.112e+02 6.036e+01 6.521e+01 5.748e+01 6.703e+01 3.000e+00
1.079e+01 6.220e+01 3.400e+02 5.768e+01 6.007e+01 6.009e+01 4.000e+00
1.089e+01 5.678e+01 3.400e+02 4.880e+01 6.336e+01 7.363e+01 4.000e+00
1.099e+01 1.774e+02 1.093e+02 3.400e+02 6.304e+01 8.112e+01 3.000e+00
1.111e+01 3.400e+02 7.639e+01 1.783e+02 6.434e+01 3.400e+02 3.000e+00
1.121e+01 1.529e+02 7.378e+01 1.905e+02 6.781e+01 3.720e+01 3.000e+00
1.130e+01 1.414e+02 8.086e+01 1.633e+02 7.317e+01 3.675e+01 3.000e+00
1.139e+01 1.308e+02 7.679e+01 1.772e+02 4.240e+01 3.928e+01 3.000e+00
1.147e+01 1.208e+02 5.179e+01 5.685e+01 6.870e+01 3.343e+01 3.000e+00
1.155e+01 1.127e+02 7.619e+01 1.431e+02 4.892e+01 2.635e+01 3.000e+00
1.165e+01 1.061e+02 1.002e+02 3.400e+02 4.095e+01 3.439e+01 3.000e+00
1.173e+01 9.967e+01 5.659e+01 3.593e+01 4.447e+01 3.289e+01 4.000e+00
1.181e+01 9.611e+01 7.029e+01 3.252e+01 4.328e+01 3.157e+01 4.000e+00
1.191e+01 8.809e+01 8.049e+01 3.400e+02 7.542e+01 3.626e+01 3.000e+00
1.201e+01 7.774e+01 7.164e+01 3.400e+02 4.698e+01 6.855e+01 3.000e+00
1.210e+01 7.102e+01 6.478e+01 3.400e+02 4.860e+01 6.572e+01 3.000e+00
1.220e+01 6.683e+01 6.023e+01 3.400e+02 5.048e+01 6.539e+01 3.000e+00
1.229e+01 2.301e+02 5.640e+01 8.222e+01 5.720e+01 4.947e+01 3.000e+00
1.240e+01 3.400e+02 5.497e+01 3.400e+02 5.437e+01 5.245e+01 3.000e+00
1.251e+01 3.305e+02 5.655e+01 3.400e+02 5.419e+01 5.364e+01 3.000e+00
1.261e+01 1.423e+02 1.808e+02 9.661e+01 5.592e+01 5.325e+01 4.000e+00
1.269e+01 1.304e+02 9.686e+01 8.872e+01 5.742e+01 5.532e+01 4.000e+00
1.278e+01 1.208e+02 1.014e+02 8.560e+01 5.805e+01 8.576e+01 4.000e+00
1.287e+01 1.114e+02 1.651e+02 8.430e+01 5.831e+01 8.392e+01 4.000e+00
1.298e+01 1.024e+02 1.995e+02 8.483e+01 2.319e+02 8.346e+01 4.000e+00
1.307e+01 9.611e+01 1.945e+02 8.425e+01 5.783e+01 8.298e+01 4.000e+00
1.319e+01 3.400e+02 3.400e+02 8.413e+01 5.827e+01 8.240e+01 4.000e+00
1.328e+01 3.400e+02 5.190e+01 7.940e+01 7.399e+01 7.926e+01 3.000e+00
1.338e+01 3.400e+02 4.803e+01 7.672e+01 5.892e+01 7.614e+01 3.000e+00
1.349e+01 3.400e+02 2.596e+02 7.024e+01 6.731e+01 6.994e+01 4.000e+00
1.360e+01 3.400e+02 2.511e+02 6.272e+01 8.617e+01 6.329e+01 4.000e+00
1.369e+01 3.069e+02 4.526e+01 5.913e+01 6.061e+01 5.938e+01 3.000e+00
1.379e+01 2.964e+02 4.067e+01 5.711e+01 7.909e+01 5.572e+01 3.000e+00
1.388e+01 2.863e+02 7.846e+01 5.126e+01 7.701e+01 5.136e+01 4.000e+00
1.397e+01 2.751e+02 7.860e+01 4.601e+01 7.539e+01 4.706e+01 4.000e+00
1.407e+01 2.636e+02 7.480e+01 4.317e+01 7.185e+01 4.296e+01 4.000e+00
1.417e+01 1.872e+02 1.826e+02 2.980e+02 6.819e+01 4.436e+01 3.000e+00
1.426e+01 1.754e+02 6.864e+01 6.785e+01 6.526e+01 4.520e+01 3.000e+00
1.435e+01 1.702e+02 5.813e+01 7.333e+01 6.321e+01 4.353e+01 3.000e+00
1.445e+01 2.220e+02 2.208e+02 6.551e+01 5.335e+01 4.378e+01 4.000e+00
1.453e+01 2.107e+02 1.116e+02 5.744e+01 3.622e+01 4.481e+01 4.000e+00
1.462e+01 2.021e+02 1.060e+02 5.441e+01 3.628e+01 4.776e+01 4.000e+00
1.470e+01 9.924e+01 7.219e+01 5.309e+01 3.740e+01 5.207e+01 4.000e+00
1.478e+01 9.032e+01 6.871e+01 5.484e+01 3.392e+01 5.253e+01 4.000e+00
1.487e+01 1.759e+02 6.300e+01 5.740e+01 2.994e+01 5.359e+01 3.000e+00
1.495e+01 1.236e+02 5.839e+01 5.560e+01 5.892e+01 5.479e+01 3.000e+00
1.504e+01 1.147e+02 1.457e+02 5.058e+01 1.817e+01 5.017e+01 4.000e+00
1.512e+01 5.615e+01 1.078e+02 4.442e+01 5.734e+01 4.532e+01 4.000e+00
1.520e+01 4.949e+01 1.019e+02 4.177e+01 5.683e+01 4.253e+01 4.000e+00
1.527e+01 9.752e+01 5.746e+01 3.823e+01 2.357e+01 4.087e+01 4.000e+00
1.535e+01 9.096e+01 1.700e+01 3.541e+01 5.282e+01 3.598e+01 3.000e+00
1.543e+01 1.002e+02 5.057e+01 3.094e+01 5.025e+01 3.235e+01 4.000e+00
1.550e+01 9.209e+01 4.963e+01 2.793e+01 4.836e+01 2.839e+01 4.000e+00
1.560e+01 8.227e+01 3.400e+02 2.385e+01 4.541e+01 2.337e+01 4.000e+00
1.567e+01 7.168e+01 9.263e+01 2.261e+01 4.292e+01 2.212e+01 4.000e+00
1.575e+01 6.425e+01 8.405e+01 2.346e+01 4.104e+01 2.194e+01 4.000e+00
1.586e+01 3.400e+02 7.277e+01 3.400e+02 3.441e+01 2.309e+01 3.000e+00
1.595e+01 6.725e+01 6.312e+01 3.400e+02 2.976e+01 2.507e+01 3.000e+00
1.604e+01 3.400e+02 5.464e+01 3.838e+01 3.105e+01 2.399e+01 4.000e+00
1.615e+01 3.400e+02 4.841e+01 3.400e+02 3.123e+01 2.370e+01 3.000e+00
1.626e+01 3.400e+02 3.866e+01 3.400e+02 3.101e+01 2.455e+01 3.000e+00
1.636e+01 2.286e+02 3.400e+02 2.440e+01 3.447e+01 2.186e+01 4.000e+00
1.645e+01 1.015e+02 3.400e+02 2.027e+01 3.550e+01 1.956e+01 4.000e+00
1.657e+01 2.088e+02 3.400e+02 3.400e+02 3.895e+01 2.066e+01 3.000e+00
1.669e+01 8.040e+01 2.720e+02 3.400e+02 3.400e+02 2.093e+01 3.000e+00
1.679e+01 6.490e+01 1.003e+02 2.128e+01 3.400e+02 1.823e+01 4.000e+00
1.686e+01 5.456e+01 1.200e+02 1.654e+01 5.757e+01 1.670e+01 4.000e+00
1.694e+01 4.781e+01 1.100e+02 1.779e+01 6.149e+01 1.613e+01 4.000e+00
1.704e+01 2.540e+02 2.399e+02 3.663e+01 6.549e+01 1.774e+01 4.000e+00
1.715e+01 7.388e+01 2.306e+02 3.400e+02 6.908e+01 2.194e+01 3.000e+00
1.724e+01 1.115e+02 3.400e+02 2.727e+01 7.253e+01 2.489e+01 4.000e+00
1.733e+01 1.019e+02 2.032e+02 2.440e+01 7.183e+01 2.213e+01 4.000e+00
1.742e+01 9.153e+01 3.400e+02 2.200e+01 4.927e+01 2.086e+01 4.000e+00
1.753e+01 8.192e+01 3.400e+02 3.400e+02 8.041e+01 2.217e+01 4.000e+00
1.763e+01 6.997e+01 3.400e+02 6.943e+01 8.182e+01 2.402e+01 4.000e+00
1.773e+01 1.126e+02 3.400e+02 5.842e+01 8.357e+01 2.862e+01 4.000e+00
1.783e+01 1.041e+02 3.400e+02 1.032e+02 8.331e+01 3.131e+01 4.000e+00
1.793e+01 1.336e+02 3.400e+02 9.077e+01 7.983e+01 3.649e+01 4.000e+00
1.805e+01 3.400e+02 3.400e+02 8.458e+01 7.702e+01 4.764e+01 4.000e+00
1.814e+01 2.602e+02 7.810e+01 1.119e+02 6.700e+01 5.666e+01 3.000e+00
1.825e+01 2.489e+02 7.479e+01 3.400e+02 7.283e+01 6.286e+01 3.000e+00
1.837e+01 2.369e+02 2.315e+02 3.400e+02 5.298e+01 6.696e+01 3.000e+00
1.847e+01 2.298e+02 2.225e+02 7.596e+01 4.531e+01 6.931e+01 4.000e+00
1.858e+01 3.400e+02 2.146e+02 7.164e+01 4.819e+01 7.056e+01 4.000e+00
1.870e+01 3.400e+02 2.044e+02 3.400e+02 5.081e+01 7.080e+01 3.000e+00
1.883e+01 3.400e+02 3.400e+02 3.400e+02 4.836e+01 7.142e+01 3.000e+00
1.894e+01 3.400e+02 3.400e+02 6.920e+01 5.159e+01 6.732e+01 4.000e+00
1.905e+01 2.351e+02 3.400e+02 6.555e+01 5.346e+01 6.501e+01 4.000e+00
1.916e+01 3.400e+02 3.400e+02 6.706e+01 5.244e+01 6.564e+01 4.000e+00
1.927e+01 3.400e+02 8.473e+01 3.400e+02 5.048e+01 6.881e+01 3.000e+00
1.939e+01 3.400e+02 8.034e+01 3.400e+02 4.900e+01 7.179e+01 3.000e+00
1.952e+01 3.400e+02 3.400e+02 3.400e+02 4.841e+01 7.077e+01 3.000e+00
1.963e+01 3.400e+02 3.400e+02 7.070e+01 5.111e+01 6.797e+01 4.000e+00
1.973e+01 1.653e+02 2.607e+02 6.707e+01 5.340e+01 6.575e+01 4.000e+00
1.984e+01 3.400e+02 2.518e+02 6.808e+01 8.762e+01 6.605e+01 4.000e+00
1.995e+01 3.400e+02 2.864e+02 1.437e+02 5.729e+01 6.894e+01 4.000e+00
2.007e+01 3.400e+02 9.884e+01 3.400e+02 8.411e+01 3.935e+01 3.000e+00
2.017e+01 1.922e+02 8.921e+01 3.400e+02 8.416e+01 4.585e+01 3.000e+00
2.028e+01 1.828e+02 8.469e+01 3.400e+02 8.324e+01 4.826e+01 3.000e+00
2.038e+01 3.400e+02 8.308e+01 1.136e+02 8.235e+01 4.605e+01 3.000e+00
2.049e+01 3.400e+02 1.609e+02 7.915e+01 5.024e+01 7.698e+01 4.000e+00
2.060e+01 3.400e+02 3.400e+02 7.635e+01 4.931e+01 7.511e+01 4.000e+00
2.070e+01 3.400e+02 1.444e+02 7.881e+01 7.720e+01 7.668e+01 4.000e+00
2.084e+01 3.400e+02 1.320e+02 3.400e+02 3.400e+02 8.084e+01 3.000e+00
2.095e+01 3.400e+02 6.513e+01 3.400e+02 6.283e+01 5.675e+01 3.000e+00
2.106e+01 3.400e+02 6.528e+01 3.400e+02 6.179e+01 5.675e+01 3.000e+00
2.119e+01 3.400e+02 3.400e+02 3.400e+02 3.521e+01 8.460e+01 3.000e+00
2.130e+01 2.312e+02 3.400e+02 8.336e+01 3.880e+01 8.109e+01 4.000e+00
2.139e+01 2.175e+02 9.544e+01 7.786e+01 4.161e+01 7.768e+01 3.000e+00
2.149e+01 2.082e+02 9.896e+01 7.641e+01 4.330e+01 7.529e+01 4.000e+00
2.158e+01 1.974e+02 1.047e+02 7.281e+01 4.710e+01 7.238e+01 4.000e+00
2.169e+01 3.400e+02 3.400e+02 7.244e+01 4.697e+01 7.127e+01 4.000e+00
2.180e+01 3.400e+02 7.941e+01 3.400e+02 4.498e+01 7.371e+01 3.000e+00
2.192e+01 3.400e+02 7.716e+01 3.400e+02 4.309e+01 7.555e+01 3.000e+00
2.205e+01 3.400e+02 3.400e+02 3.400e+02 4.458e+01 7.398e+01 3.000e+00
2.216e+01 3.400e+02 2.900e+02 7.296e+01 4.860e+01 7.086e+01 4.000e+00
2.224e+01 1.290e+02 7.027e+01 6.790e+01 5.152e+01 6.743e+01 4.000e+00
2.235e+01 3.400e+02 2.789e+02 6.822e+01 5.263e+01 6.612e+01 4.000e+00
2.246e+01 3.312e+02 2.332e+02 1.074e+02 5.215e+01 6.715e+01 4.000e+00
2.256e+01 3.162e+02 8.220e+01 1.008e+02 4.926e+01 7.022e+01 3.000e+00
2.267e+01 3.064e+02 7.919e+01 3.400e+02 4.617e+01 7.364e+01 3.000e+00
2.277e+01 2.956e+02 8.112e+01 9.001e+01 4.676e+01 7.308e+01 3.000e+00
2.288e+01 3.400e+02 2.823e+02 8.346e+01 4.919e+01 7.089e+01 4.000e+00
2.298e+01 2.514e+02 2.793e+02 7.127e+01 5.110e+01 6.913e+01 4.000e+00
2.309e+01 3.400e+02 2.721e+02 6.851e+01 5.007e+01 7.048e+01 4.000e+00
2.319e+01 3.321e+02 7.949e+01 6.338e+01 6.398e+01 5.553e+01 4.000e+00
2.330e+01 3.229e+02 7.235e+01 2.487e+02 4.528e+01 7.831e+01 3.000e+00
2.341e+01 3.400e+02 6.697e+01 3.095e+02 6.106e+01 5.680e+01 3.000e+00
2.350e+01 1.912e+02 6.474e+01 6.896e+01 6.076e+01 5.665e+01 3.000e+00
2.358e+01 1.819e+02 6.603e+01 6.877e+01 4.821e+01 7.075e+01 3.000e+00
2.368e+01 1.498e+02 1.500e+02 9.064e+01 3.497e+01 8.405e+01 4.000e+00
2.376e+01 1.374e+02 7.561e+01 8.644e+01 3.493e+01 8.323e+01 3.000e+00
2.385e+01 1.280e+02 6.829e+01 9.482e+01 3.424e+01 8.343e+01 3.000e+00
2.394e+01 9.738e+01 1.297e+02 8.394e+01 3.657e+01 8.116e+01 4.000e+00
2.402e+01 8.427e+01 1.252e+02 7.932e+01 3.698e+01 7.954e+01 4.000e+00
2.411e+01 7.990e+01 1.205e+02 7.338e+01 4.193e+01 7.510e+01 4.000e+00
2.419e+01 7.432e+01 1.151e+02 6.869e+01 6.795e+01 6.990e+01 4.000e+00
2.428e+01 8.076e+01 1.870e+02 6.434e+01 6.640e+01 6.557e+01 4.000e+00
2.437e+01 1.032e+02 1.148e+02 5.155e+01 6.549e+01 6.061e+01 4.000e+00
2.445e+01 9.500e+01 9.817e+01 5.680e+01 6.335e+01 5.672e+01 4.000e+00
2.453e+01 1.387e+02 3.731e+01 5.706e+01 6.057e+01 5.652e+01 3.000e+00
2.461e+01 1.288e+02 3.256e+01 5.474e+01 3.052e+01 4.975e+01 3.000e+00
2.469e+01 1.247e+02 6.408e+01 5.033e+01 2.943e+01 5.002e+01 4.000e+00
2.479e+01 6.110e+01 3.400e+02 4.596e+01 3.048e+01 4.544e+01 4.000e+00
2.486e+01 5.667e+01 6.340e+01 4.366e+01 2.947e+01 4.312e+01 4.000e+00
2.495e+01 1.743e+02 6.083e+01 4.347e+01 5.862e+01 4.231e+01 4.000e+00
2.505e+01 2.639e+02 3.400e+02 4.061e+01 5.631e+01 4.077e+01 4.000e+00
2.516e+01 2.506e+02 3.400e+02 3.732e+01 5.161e+01 3.721e+01 4.000e+00
2.525e+01 2.395e+02 8.059e+01 3.800e+01 5.050e+01 3.671e+01 4.000e+00
2.534e+01 3.400e+02 6.785e+01 7.143e+01 4.702e+01 3.839e+01 3.000e+00
2.545e+01 3.400e+02 5.765e+01 3.400e+02 4.332e+01 3.900e+01 3.000e+00
2.555e+01 3.400e+02 5.479e+01 4.103e+01 4.500e+01 3.748e+01 4.000e+00
2.565e+01 3.400e+02 2.156e+02 3.879e+01 4.658e+01 3.688e+01 4.000e+00
2.576e+01 3.400e+02 9.871e+01 3.400e+02 4.558e+01 3.769e+01 3.000e+00
2.586e+01 9.372e+01 8.734e+01 3.400e+02 4.515e+01 3.977e+01 3.000e+00
2.597e+01 3.400e+02 7.936e+01 3.400e+02 5.248e+01 3.812e+01 3.000e+00
2.606e+01 3.400e+02 7.643e+01 3.837e+01 6.251e+01 3.549e+01 4.000e+00
2.618e+01 3.400e+02 3.400e+02 3.459e+01 7.348e+01 3.347e+01 4.000e+00
2.629e+01 3.400e+02 3.400e+02 3.665e+01 1.139e+02 3.236e+01 4.000e+00
2.642e+01 3.400e+02 3.400e+02 3.367e+02 1.484e+02 3.685e+01 4.000e+00
2.652e+01 8.987e+01 8.472e+01 3.400e+02 8.064e+01 4.174e+01 3.000e+00
2.662e+01 7.801e+01 7.460e+01 3.400e+02 4.350e+01 4.563e+01 3.000e+00
2.670e+01 6.957e+01 6.605e+01 9.083e+01 4.171e+01 4.700e+01 3.000e+00
2.679e+01 2.777e+02 5.860e+01 5.979e+01 4.278e+01 4.681e+01 3.000e+00
2.688e+01 3.303e+02 1.068e+02 5.244e+01 4.574e+01 4.565e+01 4.000e+00
2.699e+01 3.193e+02 3.400e+02 4.865e+01 2.137e+01 4.517e+01 4.000e+00
2.709e+01 3.091e+02 2.177e+02 4.745e+01 4.763e+01 4.546e+01 4.000e+00
2.720e+01 2.351e+02 3.400e+02 4.846e+01 4.468e+01 4.796e+01 4.000e+00
2.729e+01 1.984e+02 1.198e+02 4.926e+01 4.348e+01 4.772e+01 4.000e+00
2.739e+01 1.882e+02 6.879e+01 2.826e+02 5.046e+01 4.862e+01 3.000e+00
2.747e+01 1.767e+02 6.269e+01 9.538e+01 3.882e+01 4.319e+01 3.000e+00
2.756e+01 1.675e+02 1.305e+02 5.215e+01 4.221e+01 4.882e+01 4.000e+00
2.764e+01 7.947e+01 8.929e+01 4.883e+01 4.554e+01 4.695e+01 4.000e+00
2.772e+01 1.490e+02 8.034e+01 5.047e+01 1.618e+01 4.957e+01 4.000e+00
2.781e+01 1.400e+02 5.102e+01 5.255e+01 1.675e+01 5.025e+01 3.000e+00
2.789e+01 1.309e+02 5.000e+01 5.791e+01 2.010e+01 5.076e+01 3.000e+00
